QuotaAmount,StartDate,OwnerName,Username,Rating
150000,2016-01-01,Chris Riley,trailhead9.ub20k5i9t8ou@example.com,0.1
150000,2016-02-01,Chris Riley,trailhead9.ub20k5i9t8ou@example.com,0.2
150000,2016-03-01,Chris Riley,trailhead9.ub20k5i9t8ou@example.com,0.3
150000,2016-01-01,Harold Campbell,trailhead14.jibpbwvuy67t@example.com,0.4
150000,2016-02-01,Harold Campbell,trailhead14.jibpbwvuy67t@example.com,0.5
150000,2016-03-01,Harold Campbell,trailhead14.jibpbwvuy67t@example.com,0.6
150000,2016-01-01,Jessica Nichols,trailhead19.d1fxj2goytkp@example.com,0.7
150000,2016-02-01,Jessica Nichols,trailhead19.d1fxj2goytkp@example.com,0.8
150000,2016-03-01,Jessica Nichols,trailhead19.d1fxj2goytkp@example.com,0.9
150000,2016-01-01,Catherine Brown,trailhead16.kojyepokybge@example.com,0.10
150000,2016-02-01,Catherine Brown,trailhead16.kojyepokybge@example.com,0.11
150000,2016-03-01,Catherine Brown,trailhead16.kojyepokybge@example.com,0.12
150000,2016-01-01,Kelly Frazier,trailhead7.zdcsy4ax10mr@example.com,0.13
150000,2016-02-01,Kelly Frazier,trailhead7.zdcsy4ax10mr@example.com,0.14
150000,2016-03-01,Kelly Frazier,trailhead7.zdcsy4ax10mr@example.com,0.15
150000,2016-01-01,Dennis Howard,trailhead4.wfokpckfroxp@example.com,0.16
150000,2016-02-01,Dennis Howard,trailhead4.wfokpckfroxp@example.com,0.17
150000,2016-03-01,Dennis Howard,trailhead4.wfokpckfroxp@example.com,0.18
